session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-01 18:24:00,20.8,20.8,20.0,22.8,22.9,76.4,29.0
1,2024-10-01 18:25:00,19.3,19.3,17.8,22.8,22.8,59.1,26.0
1,2024-10-01 18:26:00,16.6,16.6,14.1,22.8,22.6,33.1,22.0
1,2024-10-01 18:27:00,15.5,15.5,12.5,22.7,22.5,22.9,20.0
1,2024-10-01 18:28:00,15.0,15.0,11.9,22.7,22.4,19.3,0.0
1,2024-10-01 18:29:00,14.9,15.0,11.8,22.6,22.4,19.1,0.0
1,2024-10-01 18:30:00,15.1,15.1,12.0,22.6,22.4,20.3,20.0
1,2024-10-01 18:31:00,15.2,15.3,12.2,22.6,22.5,21.9,20.0
1,2024-10-01 18:32:00,15.4,15.4,12.4,22.6,22.5,23.4,21.0
1,2024-10-01 18:33:00,15.6,15.6,12.7,22.6,22.5,24.9,21.0
1,2024-10-01 18:34:00,15.7,15.7,12.9,22.6,22.5,26.3,21.0
1,2024-10-01 18:35:00,15.9,15.9,13.1,22.6,22.5,27.4,21.0
1,2024-10-01 18:36:00,16.0,16.0,13.3,22.6,22.5,28.5,21.0
1,2024-10-01 18:37:00,16.1,16.1,13.4,22.6,22.6,29.0,22.0
1,2024-10-01 18:38:00,16.1,16.1,13.4,22.6,22.6,29.4,22.0
1,2024-10-01 18:39:00,16.2,16.2,13.5,22.6,22.6,30.0,22.0
1,2024-10-01 18:40:00,16.3,16.3,13.6,22.6,22.6,30.7,22.0
1,2024-10-01 18:41:00,16.4,16.3,13.7,22.6,22.7,31.3,22.0
1,2024-10-01 18:42:00,16.5,16.5,13.9,22.7,22.7,32.0,22.0
1,2024-10-01 18:43:00,16.6,16.6,14.0,22.7,22.7,32.7,22.0
1,2024-10-01 18:44:00,16.7,16.7,14.1,22.7,22.8,33.6,22.0
1,2024-10-01 18:45:00,16.9,16.9,14.3,22.7,23.2,34.4,22.0
1,2024-10-01 18:46:00,17.2,17.1,14.4,22.8,24.0,35.2,22.0
1,2024-10-01 18:47:00,17.7,17.5,14.6,23.0,25.0,35.8,22.0
1,2024-10-01 18:48:00,18.3,18.0,14.9,23.2,26.3,36.4,23.0
1,2024-10-01 18:49:00,19.5,19.1,15.9,23.6,28.1,36.7,24.0
1,2024-10-01 18:50:00,20.7,20.1,16.7,24.0,30.2,36.8,24.0
1,2024-10-01 18:51:00,21.9,21.1,17.4,24.6,32.4,36.4,25.0
1,2024-10-01 18:52:00,23.2,22.3,18.3,25.3,34.8,35.9,25.0
1,2024-10-01 18:53:00,24.4,23.3,19.1,26.1,37.0,35.0,27.0
1,2024-10-01 18:54:00,25.6,24.4,19.9,27.1,39.0,34.0,28.0
1,2024-10-01 18:55:00,26.6,25.3,20.6,28.0,40.8,32.9,29.0
1,2024-10-01 18:56:00,27.5,26.2,21.2,29.0,42.4,31.7,30.0
1,2024-10-01 18:57:00,28.3,26.9,21.7,30.0,43.9,30.5,31.0
1,2024-10-01 18:58:00,29.1,27.7,22.3,30.9,45.1,29.5,32.0
1,2024-10-01 18:59:00,29.7,28.3,22.7,31.9,46.1,28.5,33.0
1,2024-10-01 19:00:00,30.3,28.9,23.2,32.8,47.1,27.5,35.0
1,2024-10-01 19:01:00,30.8,29.3,23.5,33.6,47.9,26.7,36.0
1,2024-10-01 19:02:00,31.3,29.9,23.9,34.4,48.7,25.9,35.0
1,2024-10-01 19:03:00,31.7,30.3,24.2,35.2,49.2,25.3,37.0
1,2024-10-01 19:04:00,31.9,30.6,24.4,35.9,49.7,24.6,38.0
1,2024-10-01 19:05:00,32.3,30.9,24.7,36.6,50.2,24.2,39.0
1,2024-10-01 19:06:00,32.6,31.2,24.9,37.3,50.6,23.7,39.0
1,2024-10-01 19:07:00,32.9,31.6,25.2,37.9,50.9,23.3,40.0
1,2024-10-01 19:08:00,33.0,31.7,25.3,38.4,51.2,22.9,40.0
1,2024-10-01 19:09:00,33.2,32.0,25.5,38.9,51.4,22.7,42.0
1,2024-10-01 19:10:00,33.4,32.2,25.7,39.4,51.6,22.5,42.0
1,2024-10-01 19:11:00,33.6,32.4,25.8,39.8,51.8,22.2,43.0
1,2024-10-01 19:12:00,33.7,32.6,26.0,40.2,51.9,22.0,43.0
1,2024-10-01 19:13:00,33.8,32.7,26.1,40.6,52.0,21.8,44.0
1,2024-10-01 19:14:00,33.9,32.8,26.2,41.0,52.1,21.7,44.0
1,2024-10-01 19:15:00,34.1,33.0,26.4,41.3,52.2,21.6,44.0
1,2024-10-01 19:16:00,34.2,33.1,26.5,41.6,52.3,21.5,46.0
1,2024-10-01 19:17:00,34.3,33.2,26.6,41.9,52.3,21.5,46.0
1,2024-10-01 19:18:00,34.3,33.3,26.7,42.2,52.3,21.5,46.0
1,2024-10-01 19:19:00,34.4,33.4,26.8,42.4,52.3,21.4,46.0
1,2024-10-01 19:20:00,34.5,33.5,26.9,42.6,52.4,21.4,47.0
1,2024-10-01 19:21:00,34.5,33.5,26.9,42.8,52.3,21.4,47.0
1,2024-10-01 19:22:00,34.5,33.6,27.0,43.0,52.3,21.4,0.0
1,2024-10-01 19:23:00,34.6,33.7,27.1,43.2,52.3,21.4,0.0
1,2024-10-01 19:24:00,34.7,33.8,27.2,43.4,52.3,21.6,0.0
1,2024-10-01 19:25:00,34.7,33.8,27.2,43.5,52.2,21.6,0.0
1,2024-10-01 19:26:00,35.4,34.6,28.3,43.8,52.2,24.3,0.0
1,2024-10-01 19:27:00,34.7,33.8,27.0,44.0,52.7,19.9,0.0
1,2024-10-01 19:28:00,34.0,33.2,26.0,44.2,52.9,16.9,0.0
1,2024-10-01 19:29:00,33.8,32.9,25.7,44.4,52.8,16.1,0.0
1,2024-10-01 19:30:00,33.7,32.9,25.6,44.6,52.7,15.7,0.0
1,2024-10-01 19:31:00,33.6,32.8,25.5,44.8,52.6,15.4,0.0
1,2024-10-01 19:32:00,33.6,32.8,25.5,44.8,52.6,15.3,0.0
1,2024-10-01 19:33:00,33.5,32.7,25.4,45.0,52.4,15.1,0.0
1,2024-10-01 19:34:00,33.5,32.8,25.5,45.1,52.3,15.2,0.0
1,2024-10-01 19:35:00,33.4,32.7,25.4,45.2,52.1,15.0,0.0
1,2024-10-01 19:36:00,33.4,32.7,25.4,45.2,52.1,15.0,0.0
1,2024-10-01 19:37:00,33.3,32.6,25.4,45.3,51.9,15.0,0.0
1,2024-10-01 19:38:00,33.1,32.5,25.2,45.3,51.7,14.6,0.0
1,2024-10-01 19:39:00,31.0,30.4,22.3,45.3,51.3,8.0,0.0
1,2024-10-01 19:40:00,29.6,29.0,20.5,45.3,50.9,4.2,0.0
1,2024-10-01 19:41:00,29.0,28.5,19.8,45.3,50.7,2.8,0.0
