session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-09-25 17:52:00,22.6,22.7,21.4,26.2,25.5,63.4,32.0
1,2024-09-25 17:53:00,22.6,22.7,21.4,26.2,25.5,63.2,32.0
1,2024-09-25 17:54:00,22.6,22.7,21.4,26.2,25.5,63.2,32.0
1,2024-09-25 17:55:00,22.6,22.6,21.4,26.2,25.4,63.4,32.0
1,2024-09-25 17:56:00,22.6,22.6,21.4,26.2,25.4,63.4,32.0
1,2024-09-25 17:57:00,22.5,22.6,21.3,26.1,25.4,63.5,32.0
1,2024-09-25 17:58:00,22.5,22.5,21.3,26.0,25.3,63.5,32.0
1,2024-09-25 17:59:00,22.4,22.5,21.2,26.0,25.3,63.5,32.0
1,2024-09-25 18:00:00,22.4,22.4,21.2,25.9,25.3,63.6,32.0
1,2024-09-25 18:01:00,22.3,22.4,21.1,25.8,25.3,63.7,32.0
1,2024-09-25 18:02:00,22.4,22.4,21.2,25.8,25.3,64.0,32.0
1,2024-09-25 18:03:00,22.3,22.4,21.1,25.8,25.3,64.0,32.0
1,2024-09-25 18:04:00,22.3,22.3,21.1,25.7,25.2,64.3,32.0
1,2024-09-25 18:05:00,22.3,22.3,21.1,25.7,25.2,64.4,32.0
1,2024-09-25 18:06:00,22.2,22.3,21.0,25.6,25.3,64.4,32.0
1,2024-09-25 18:07:00,22.2,22.3,21.0,25.6,25.2,64.4,32.0
1,2024-09-25 18:08:00,22.1,22.2,20.9,25.5,25.2,64.4,32.0
1,2024-09-25 18:09:00,22.2,22.2,21.0,25.5,25.2,65.0,32.0
1,2024-09-25 18:10:00,22.2,22.2,21.0,25.5,25.2,65.3,32.0
1,2024-09-25 18:11:00,22.1,22.2,20.9,25.5,25.2,64.7,30.0
1,2024-09-25 18:12:00,22.1,22.2,20.9,25.4,25.2,64.7,30.0
1,2024-09-25 18:13:00,22.1,22.2,20.9,25.4,25.2,64.7,30.0
1,2024-09-25 18:14:00,22.2,22.2,20.9,25.4,25.3,64.5,30.0
1,2024-09-25 18:15:00,22.1,22.1,20.8,25.4,25.2,64.5,30.0
1,2024-09-25 18:16:00,22.1,22.1,20.8,25.4,25.2,64.5,30.0
1,2024-09-25 18:17:00,22.1,22.2,20.9,25.4,25.2,64.7,30.0
1,2024-09-25 18:18:00,22.1,22.2,20.9,25.4,25.2,65.0,30.0
1,2024-09-25 18:19:00,22.0,22.1,20.8,25.3,25.1,64.8,30.0
1,2024-09-25 18:20:00,22.0,22.1,20.8,25.3,25.1,64.9,30.0
1,2024-09-25 18:21:00,22.1,22.1,20.8,25.3,25.2,64.9,30.0
1,2024-09-25 18:22:00,22.1,22.1,20.9,25.3,25.1,65.2,30.0
1,2024-09-25 18:23:00,22.0,22.1,20.8,25.3,25.1,64.9,30.0
1,2024-09-25 18:24:00,22.0,22.1,20.8,25.3,25.1,64.9,30.0
1,2024-09-25 18:25:00,22.0,22.0,20.8,25.3,25.0,64.9,30.0
1,2024-09-25 18:26:00,22.0,22.0,20.8,25.3,25.0,64.9,30.0
1,2024-09-25 18:27:00,22.0,22.0,20.8,25.2,24.9,64.9,30.0
1,2024-09-25 18:28:00,21.9,21.9,20.7,25.2,24.9,65.0,30.0
1,2024-09-25 18:29:00,22.0,22.0,20.8,25.2,24.9,65.2,30.0
1,2024-09-25 18:30:00,21.9,21.9,20.7,25.2,24.9,65.2,30.0
1,2024-09-25 18:31:00,21.9,21.9,20.7,25.2,24.8,65.3,30.0
1,2024-09-25 18:32:00,22.0,22.0,20.8,25.2,24.8,65.4,30.0
1,2024-09-25 18:33:00,21.9,21.9,20.7,25.1,24.8,65.4,30.0
1,2024-09-25 18:34:00,21.9,21.9,20.7,25.1,24.8,65.4,30.0
1,2024-09-25 18:35:00,21.9,21.9,20.7,25.1,24.8,65.4,30.0
1,2024-09-25 18:36:00,21.9,21.9,20.7,25.1,24.8,65.4,30.0
1,2024-09-25 18:37:00,21.9,21.9,20.7,25.1,24.8,65.6,30.0
1,2024-09-25 18:38:00,22.0,22.0,20.8,25.1,24.8,66.1,31.0
1,2024-09-25 18:39:00,21.8,21.8,20.6,25.0,24.7,65.6,30.0
1,2024-09-25 18:40:00,21.9,21.9,20.7,25.0,24.7,65.7,30.0
1,2024-09-25 18:41:00,21.9,21.9,20.7,25.0,24.7,65.7,30.0
1,2024-09-25 18:42:00,21.8,21.8,20.6,24.9,24.7,65.5,30.0
1,2024-09-25 18:43:00,21.8,21.8,20.6,24.9,24.6,65.7,30.0
1,2024-09-25 18:44:00,21.8,21.8,20.6,24.9,24.6,65.7,30.0
1,2024-09-25 18:45:00,21.8,21.8,20.6,24.9,24.6,65.9,30.0
1,2024-09-25 18:46:00,21.7,21.7,20.5,24.8,24.6,65.9,30.0
1,2024-09-25 18:47:00,21.7,21.7,20.5,24.8,24.6,65.9,30.0
1,2024-09-25 18:48:00,21.8,21.8,20.6,24.8,24.6,66.1,31.0
1,2024-09-25 18:49:00,21.7,21.7,20.5,24.8,24.5,66.1,31.0
1,2024-09-25 18:50:00,21.7,21.7,20.5,24.8,24.5,66.1,31.0
1,2024-09-25 18:51:00,21.7,21.7,20.5,24.8,24.5,66.3,31.0
1,,,,,,,,
