session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-09-27 17:59:00,24.5,24.7,22.7,30.6,28.8,47.6,37.0
1,2024-09-27 18:00:00,24.5,24.6,22.6,30.3,29.0,48.7,35.0
1,2024-09-27 18:01:00,24.5,24.5,22.4,30.1,29.4,48.7,35.0
1,2024-09-27 18:02:00,24.7,24.7,22.6,30.0,29.8,49.7,36.0
1,2024-09-27 18:03:00,24.8,24.8,22.6,30.1,30.1,50.0,36.0
1,2024-09-27 18:04:00,25.0,24.9,22.7,30.1,30.4,50.0,0.0
1,2024-09-27 18:05:00,25.1,25.1,22.8,30.3,30.6,49.9,36.0
1,2024-09-27 18:06:00,25.2,25.1,22.8,30.4,30.9,49.7,36.0
1,2024-09-27 18:07:00,25.4,25.3,23.0,30.5,31.2,49.7,37.0
1,2024-09-27 18:08:00,25.7,25.6,23.1,30.7,31.9,49.5,37.0
1,2024-09-27 18:09:00,26.2,26.0,23.3,31.0,33.0,49.3,37.0
1,2024-09-27 18:10:00,26.8,26.5,23.6,31.5,34.5,48.7,37.0
1,2024-09-27 18:11:00,28.2,27.7,24.6,32.1,36.6,47.7,38.0
1,2024-09-27 18:12:00,29.4,28.8,25.4,33.0,38.9,46.2,40.0
1,2024-09-27 18:13:00,30.8,30.1,26.3,34.2,41.5,44.2,41.0
1,2024-09-27 18:14:00,32.3,31.4,27.2,35.6,44.4,41.8,44.0
1,2024-09-27 18:15:00,34.0,33.0,28.3,37.2,47.6,39.2,45.0
1,2024-09-27 18:16:00,35.8,34.6,29.3,39.1,51.0,36.3,47.0
1,2024-09-27 18:17:00,37.7,36.3,30.5,41.1,54.5,33.5,49.0
1,2024-09-27 18:18:00,39.5,38.0,31.6,43.4,58.0,30.5,0.0
1,2024-09-27 18:19:00,41.2,39.6,32.6,45.7,61.5,27.6,0.0
1,2024-09-27 18:20:00,42.9,41.2,33.6,48.1,64.7,25.1,0.0
1,2024-09-27 18:21:00,44.2,42.5,34.3,50.5,67.3,22.7,0.0
1,2024-09-27 18:22:00,45.2,43.5,34.9,52.8,69.4,20.6,0.0
1,2024-09-27 18:23:00,46.0,44.4,35.3,55.0,71.1,18.7,0.0
1,2024-09-27 18:24:00,46.7,45.2,35.7,57.0,72.6,17.1,0.0
1,2024-09-27 18:25:00,45.6,44.1,33.7,58.9,73.4,12.0,0.0
1,2024-09-27 18:26:00,43.9,42.6,31.6,60.3,72.6,8.5,0.0
1,2024-09-27 18:27:00,43.1,42.2,31.2,61.7,71.1,7.8,0.0
1,2024-09-27 18:28:00,42.7,41.9,30.8,62.9,70.7,7.0,0.0
1,2024-09-27 18:29:00,42.5,41.9,30.6,64.0,70.5,6.5,0.0
1,2024-09-27 18:30:00,42.4,41.9,30.5,65.0,70.3,6.1,0.0
1,2024-09-27 18:31:00,42.8,42.4,31.5,65.7,69.3,5.4,0.0
1,2024-09-27 18:32:00,42.1,42.0,31.5,66.0,67.0,5.1,0.0
1,2024-09-27 18:33:00,41.4,41.4,31.3,65.7,65.0,5.1,0.0
1,2024-09-27 18:34:00,40.7,40.8,31.0,65.0,63.4,5.1,0.0
1,2024-09-27 18:35:00,40.0,40.2,30.6,64.3,62.0,5.1,0.0
1,2024-09-27 18:36:00,39.3,39.6,30.2,63.3,60.8,5.2,0.0
1,2024-09-27 18:37:00,38.8,39.0,29.9,62.3,59.6,5.5,0.0
1,2024-09-27 18:38:00,38.3,38.5,29.6,61.3,58.7,5.7,0.0
1,2024-09-27 18:39:00,37.8,38.0,29.3,60.3,57.7,6.1,0.0
1,2024-09-27 18:40:00,37.3,37.6,29.0,59.4,56.9,6.3,0.0
1,2024-09-27 18:41:00,37.0,37.2,28.8,58.7,56.2,6.7,0.0
1,2024-09-27 18:42:00,37.3,37.5,29.0,58.4,56.8,7.2,0.0
1,2024-09-27 18:43:00,37.8,37.9,29.2,58.4,58.1,7.5,0.0
1,2024-09-27 18:44:00,38.4,38.3,29.4,58.7,59.7,7.6,0.0
1,2024-09-27 18:45:00,39.1,38.9,29.8,59.1,61.0,7.9,0.0
1,2024-09-27 18:46:00,39.6,39.4,30.1,59.6,62.0,7.9,0.0
1,2024-09-27 18:47:00,40.1,39.8,30.4,60.2,62.8,8.0,0.0
1,2024-09-27 18:48:00,40.5,40.3,30.8,60.8,63.4,8.0,0.0
1,2024-09-27 18:49:00,40.4,40.2,30.5,61.4,63.8,7.1,0.0
1,2024-09-27 18:50:00,40.2,40.1,30.4,62.2,63.2,6.3,0.0
1,2024-09-27 18:51:00,40.2,40.2,30.7,63.0,62.4,6.2,0.0
1,2024-09-27 18:52:00,40.4,40.5,31.1,63.5,62.1,6.3,0.0
1,2024-09-27 18:53:00,40.7,40.8,31.5,63.9,62.2,6.6,0.0
1,2024-09-27 18:54:00,41.0,41.1,31.8,64.3,62.5,6.8,0.0
1,2024-09-27 18:55:00,41.2,41.4,32.0,64.6,62.9,6.8,0.0
1,2024-09-27 18:56:00,41.4,41.6,32.2,64.8,63.1,6.9,0.0
1,2024-09-27 18:57:00,41.6,41.7,32.3,65.1,63.3,6.9,0.0
1,2024-09-27 18:58:00,41.7,41.9,32.5,65.2,63.4,7.1,0.0
1,2024-09-27 18:59:00,41.8,42.0,32.6,65.4,63.5,7.1,0.0
1,2024-09-27 19:00:00,41.9,42.1,32.7,65.5,63.5,7.1,0.0
1,2024-09-27 19:01:00,42.0,42.2,32.8,65.6,63.6,7.2,0.0
1,2024-09-27 19:02:00,42.0,42.3,32.9,65.7,63.5,7.3,0.0
1,2024-09-27 19:03:00,42.0,42.3,32.9,65.7,63.5,7.3,0.0
1,2024-09-27 19:04:00,42.1,42.4,33.1,65.8,63.4,7.5,0.0
1,2024-09-27 19:05:00,41.7,41.9,32.4,65.8,63.4,6.5,0.0
1,2024-09-27 19:06:00,41.0,41.3,31.7,65.8,62.8,5.6,0.0
1,2024-09-27 19:07:00,40.7,41.1,31.6,65.7,62.2,5.5,0.0
1,2024-09-27 19:08:00,40.6,41.0,31.6,65.7,61.7,5.5,0.0
1,2024-09-27 19:09:00,40.5,41.0,31.8,65.6,61.1,5.8,0.0
1,2024-09-27 19:10:00,40.5,41.0,31.8,65.5,61.0,5.9,0.0
1,2024-09-27 19:11:00,40.6,41.0,31.9,65.4,61.0,6.1,0.0
1,2024-09-27 19:12:00,40.7,41.1,32.0,65.3,61.1,6.3,0.0
1,2024-09-27 19:13:00,40.8,41.2,32.1,65.2,61.2,6.5,0.0
1,2024-09-27 19:14:00,40.8,41.2,32.1,65.0,61.2,6.6,0.0
1,2024-09-27 19:15:00,40.9,41.2,32.2,64.9,61.2,6.8,0.0
1,2024-09-27 19:16:00,40.8,41.2,32.2,64.8,61.1,6.9,0.0
1,2024-09-27 19:17:00,40.8,41.2,32.2,64.7,61.1,7.0,0.0
1,2024-09-27 19:18:00,40.9,41.2,32.3,64.6,61.0,7.2,0.0
1,2024-09-27 19:19:00,40.8,41.1,32.2,64.4,60.9,7.3,0.0
1,2024-09-27 19:20:00,40.8,41.2,32.3,64.3,60.8,7.5,0.0
1,2024-09-27 19:21:00,40.8,41.2,32.4,64.3,60.7,7.6,0.0
1,2024-09-27 19:22:00,40.8,41.2,32.4,64.1,60.6,7.8,0.0
1,2024-09-27 19:23:00,40.8,41.1,32.4,63.9,60.5,7.9,0.0
1,2024-09-27 19:24:00,40.7,41.1,32.4,63.9,60.3,8.0,0.0
1,2024-09-27 19:25:00,40.8,41.1,32.5,63.7,60.2,8.2,0.0
1,2024-09-27 19:26:00,40.6,41.0,32.4,63.5,60.0,8.3,0.0
1,2024-09-27 19:27:00,40.6,41.0,32.4,63.4,59.9,8.4,0.0
1,2024-09-27 19:28:00,39.8,40.2,31.4,63.2,59.7,7.0,0.0
1,2024-09-27 19:29:00,39.1,39.5,30.7,62.9,59.0,6.3,0.0
1,2024-09-27 19:30:00,38.8,39.3,30.6,62.5,58.2,6.3,0.0
1,2024-09-27 19:31:00,38.5,39.0,30.4,62.2,57.5,6.4,0.0
1,2024-09-27 19:32:00,38.3,38.8,30.4,61.8,57.0,6.6,0.0
1,2024-09-27 19:33:00,38.2,38.7,30.4,61.4,56.5,6.9,0.0
1,2024-09-27 19:34:00,38.0,38.5,30.3,61.0,56.0,7.1,0.0
1,2024-09-27 19:35:00,37.9,38.4,30.3,60.6,55.7,7.4,0.0
1,2024-09-27 19:36:00,37.7,38.2,30.2,60.3,55.4,7.5,0.0
1,2024-09-27 19:37:00,37.6,38.1,30.2,59.9,55.1,7.8,0.0
1,2024-09-27 19:38:00,37.5,37.9,30.1,59.6,54.8,7.9,0.0
1,2024-09-27 19:39:00,37.3,37.8,30.0,59.3,54.5,8.1,0.0
1,2024-09-27 19:40:00,37.2,37.7,30.0,59.0,54.3,8.4,0.0
1,2024-09-27 19:41:00,37.1,37.6,29.9,58.7,54.1,8.5,0.0
1,2024-09-27 19:42:00,37.0,37.4,29.8,58.4,53.9,8.6,0.0
1,2024-09-27 19:43:00,36.9,37.4,29.8,58.1,53.7,8.8,0.0
1,2024-09-27 19:44:00,36.8,37.2,29.7,57.9,53.4,8.9,0.0
1,2024-09-27 19:45:00,36.6,37.1,29.6,57.6,53.2,9.0,0.0
1,2024-09-27 19:46:00,36.6,37.0,29.6,57.4,53.0,9.2,0.0
1,2024-09-27 19:47:00,36.7,37.1,29.8,57.1,52.8,9.9,0.0
1,2024-09-27 19:48:00,36.6,37.1,29.8,57.0,52.7,10.0,0.0
1,2024-09-27 19:49:00,36.5,36.9,29.7,56.8,52.5,10.0,0.0
